state_image,state_bev,npc_vertical,npc_horizontal,npc_behavior,pedestrian_vertical,pedestrian_horizontal,pedestrian_direction_x,pedestrian_direction_y,pedestrian_speed,weather_sun_angle,weather_fog_density,min_dis
rgb_1720167387,bev_1720167387,3.4838540050991504,-3.753559132337273,0.1144430079834327,-5.653385471677152,3.4544288282291653,-0.7073562879335265,0.9724251438463218,1.0333593170827378,-1.128638040251985,26.87911543392765,0.0
rgb_1694829406,bev_1694829406,0.2109637643781378,0.4919883417700644,0.618255017579257,0.8860806272772963,0.8338673754965858,0.5969489594016633,0.3965079348783219,0.1219047840204058,0.3418094574780517,0.0926562316457619,7.0311069639545005
rgb_1720171511,bev_1720171511,18.454433268075302,-7.258455639847405,0.1533477639552684,-0.5666638343582733,6.472771966809887,-0.3866839179343616,0.9984346474673564,1.1429227018812635,61.17264692380067,19.29535885064192,3.998560050592106
rgb_1694891030,bev_1694891030,0.9218181858478656,0.9165114764976952,0.3305643985838742,0.8863165498066239,0.3850390413031337,0.7363640116712696,0.8719568482867599,0.8515325356406059,0.607642260808978,0.1398209315507964,0.0
s2_rgb,s2_bev,8.41997730612583,-13.078267313869183,0.1734637083224667,7.716476422755193,8.129396100099193,0.7504477144007147,0.9735967057891732,1.2411379624763983,60.88215629913276,76.54025857495537,0.0
rgb_1694947530,bev_1694947530,0.871744341542111,0.7352669596055825,0.7566025358982488,0.060061878082858,0.1195215707052161,0.1578301118265795,0.4931733189819599,0.5798290399217246,0.6103278075772839,0.1253308090006251,6.9053262566565525
s1_rgb,s1_bev,-0.0417711542089982,11.032433794084326,0.2780598826716144,6.4905074783261325,-0.7527972658861142,0.6713508468911451,0.2750061955691323,1.0406106434136095,33.869773474236354,23.86369071172407,0.0
rgb_1694888896,bev_1694888896,0.786170305051407,0.834869942648947,0.4302188320944252,0.9289549877471666,0.093313207085943,0.2880601095548311,0.1991161106719208,0.5557502196416436,0.8279832694565928,0.255335250055384,0.0
rgb_1694907924,bev_1694907924,0.6593804261860278,0.4697714766798135,0.293245390907549,0.7376191676862776,0.4619743404094931,0.2151233761519768,0.4129058124309714,0.6459594413027432,0.6797051809564865,0.1772817294974532,3.239568047995962
s2_rgb,s2_bev,20.0,-17.493457340540665,0.2863325740318906,6.686153146032503,6.429978363980233,-0.9796483361184604,0.5189336268488274,1.4198560459834737,-56.36907887394671,15.511462114369593,0.0
rgb_1720164000,bev_1720164000,10.749760035193404,-4.122743012974354,0.1206627112769043,-5.653385471677152,2.806920819196357,-0.492450331722876,0.9680358396176598,1.031699742690982,-1.1618821408017226,23.292097821757952,0.0
rgb_1720171171,bev_1720171171,15.76721028647291,-10.753254092254103,0.2319110732089988,-1.2371486721032916,8.526873760100568,-0.296924782086742,0.7986342514131555,1.066786196492861,45.22347755669364,31.314034627233816,0.0
rgb_1720172231,bev_1720172231,18.16408334017777,-10.771043850240758,0.1861723900158697,-1.2484631838987583,7.823738752032312,-0.3547080342170098,0.7634896547754113,1.01671915574997,47.03721381882474,25.836035879093128,3.994115100868812
rgb_1694901976,bev_1694901976,0.7957398470783091,0.0410680474837505,0.1735634203960412,0.0521595073695422,0.6827999865394048,0.9548373669865078,0.6163165667148395,0.4668301628925775,0.0526445776604989,0.608972569421772,7.79564787330591
rgb_1694915580,bev_1694915580,0.8465727196895212,0.337720512615147,0.4407693687405275,0.7815066482133093,0.8277192337695524,0.4922936368325965,0.1327479650854275,0.1822863179902459,0.0621141373308868,0.6382908718765228,7.770428609021885
rgb_1720124338,bev_1720124338,-11.330615939975514,-0.6087389434825887,0.1230555455637972,1.4722818105210038,2.6821691328849084,0.4821422712576761,-0.5838496069030001,1.0148687847571765,63.8348890259268,43.67257892722832,0.0
rgb_1694923144,bev_1694923144,0.8087579249757181,0.5685535383244742,0.4042140037653231,0.1539252806904651,0.7498470693222445,0.1122476413674222,0.3953248506074214,0.7320828679939303,0.434419036891474,0.975962775922684,3.501755749576952
rgb_1694832403,bev_1694832403,0.3305527978888261,0.7430959727538088,0.4279271610076376,0.782772475697886,0.4078242185846449,0.6904234955540481,0.2993630530566302,0.872508373082464,0.1740674999668934,0.8747646112431648,2.9820643868792702
rgb_1694944891,bev_1694944891,0.0325858344925714,0.1664762280717399,0.2077490141336331,0.7321324659049321,0.5909466857454378,0.7963901209859905,0.8938287403664351,0.6785451009302053,0.5877328846036175,0.9037283457571792,3.500837222804011
rgb_1720130535,bev_1720130535,-11.331175495668468,-0.3209255016362817,0.1276772540408958,1.4210860629174622,3.15871693075807,0.4852821641839455,-0.6292405935493928,0.9989056273129818,76.79405501620124,45.24569746181926,0.0
rgb_1720265098,bev_1720265098,10.567107447940703,-8.650042831959299,0.1214853680670798,-5.653385471677152,2.7362347585464946,-0.7030073198020296,0.9680344710039016,1.0407473077326743,-0.6580865602147554,19.78704846429528,0.0
rgb_1720249337,bev_1720249337,-11.331175495668468,-1.2549635535758554,0.1596176792253844,1.4724921916567195,0.3340880530084771,0.4862132259869667,-0.5881519347985422,1.0652903386208563,78.42345484418072,43.67257892722832,3.782701178243443
rgb_1720258913,bev_1720258913,15.352166524588952,-3.753559132337273,0.1225668028865317,-5.653385471677152,2.8139200394484742,-0.7072694274580312,0.95259881287326,1.0113515361941396,-0.6590171353126095,19.87011745693633,3.68918855760039
rgb_1720164510,bev_1720164510,10.591582773763118,-3.753559132337273,0.1215520228934662,-4.474488545715244,2.8064778968274435,-0.7072694274580312,0.9680344710039016,1.0416189113126346,1.023819473335891,18.55423559184482,3.663577277391297
rgb_1694911972,bev_1694911972,0.3023108236975299,0.0091445573978883,0.5109731361789972,0.1984276290464448,0.1201856233328954,0.6700694229070349,0.8967019936741496,0.7397658648203999,0.8290276720466849,0.7833113308053976,0.0
s3_rgb,s3_bev,17.773949217049676,-3.983405340639564,0.1004928717482631,-6.094554581919555,-5.00248650726313,-0.1102756162990559,0.1954059127326085,1.2507098200938975,89.9018194693837,9.790789085700585,3.7086638568931662
rgb_1694915105,bev_1694915105,0.965973856480506,0.7064236957567029,0.1771336004437904,0.5535665402801985,0.9409529509791872,0.811695226753796,0.2525062153041152,0.2914602711266979,0.6975371153532313,0.2220941496276454,5.740803766174256
rgb_1694898740,bev_1694898740,0.1301603844064593,0.0617466626872076,0.3061644588648455,0.4776629627346865,0.5936132198785605,0.0531714335938332,0.5019539514050617,0.8328445511456003,0.2102617442659665,0.9991383660969536,7.629961738044096
rgb_1694977977,bev_1694977977,0.1329975615624632,0.1422235232319683,0.5398323025152538,0.6634225272728183,0.0817807826163691,0.1130834973881399,0.3553959637829861,0.0045434531717626,0.5892139507546832,0.8232973493253973,5.671516685232385
rgb_1720219282,bev_1720219282,-7.248677008666737,5.3772569021832375,0.1593954299281511,-1.4911065625864932,-1.3439084309426337,0.4347927844178745,-0.3819712678686375,1.336572291809382,-24.79417999303644,54.29518276456376,2.5479606701621003
rgb_1694866531,bev_1694866531,0.7891769883332935,0.1797040677243028,0.4395345643545206,0.3573893531505793,0.1258103542775818,0.9584349821264906,0.421051233311254,0.8247558012400458,0.2822312917434434,0.9343806893270468,5.308896054133245
rgb_1694906376,bev_1694906376,0.3788695334019307,0.8346192974180805,0.5392258092987258,0.5617993693329841,0.3024882682728788,0.3193785920258644,0.6708841991414485,0.6230495657104794,0.8716920732984772,0.8465395884502144,4.879962375452017
rgb_1694909860,bev_1694909860,0.1671683886512126,0.9288255575595366,0.0955355460382415,0.4486386445615525,0.590793301614383,0.6555330459765433,0.9743603360645136,0.6315336232934937,0.9246326923243507,0.7544818118763924,5.813647505747501
s1_rgb,s1_bev,-0.3071670961357924,17.46255956999066,0.2833793674488824,6.953832326221183,-3.0545192494603683,0.5229132971298847,0.0522591844271305,1.0401715951389063,-50.4767358786811,28.080717198900107,0.0
rgb_1694916127,bev_1694916127,0.1704633566657584,0.4520832809859143,0.4751164099631929,0.6870218834317721,0.0248292585118131,0.0422311195461405,0.8780601696018444,0.1386900359682128,0.9546261095958766,0.4757554203239951,3.499980650859906
rgb_1720127515,bev_1720127515,-11.331175495668468,-0.4517766327920753,0.1596176792253844,1.4724921916567195,3.15871693075807,0.4814799234042284,-0.5454620192414873,1.0088682761859795,87.89077345005677,43.67257892722832,0.0
rgb_1694823807,bev_1694823807,0.4893130652667776,0.1141020668176131,0.370272842057389,0.7113733071447917,0.3488493262033544,0.1021606811001025,0.9771794516969852,0.0491333526588558,0.034508007379989,0.6964774197583395,6.482551182745911
rgb_1694984127,bev_1694984127,0.3824542515913941,0.8314609178978302,0.3558208450257092,0.3143443897701138,0.911110135872652,0.4901199711391687,0.4909939282963997,0.4439698019133612,0.8584647941715013,0.8656313012263117,8.267776413998941
rgb_1694909301,bev_1694909301,0.5214486927884573,0.2475292792912304,0.2893401569197631,0.3870430467961231,0.2105869854930206,0.072538839068025,0.90769008844055,0.6206717422408747,0.9799178898303162,0.2259707644280356,7.520602193132191
rgb_1720231569,bev_1720231569,-7.24779469466424,5.3772569021832375,0.1594859398784956,0.6954088718729423,-1.521032196924848,0.4346796856264114,-0.4207914904702056,1.337614202652562,-24.976045233731824,43.18447273020305,2.5272602143939613
rgb_1694840130,bev_1694840130,0.2772517286382324,0.745721771443399,0.5939468163422132,0.5352209305848225,0.6556055468942599,0.8146748425606951,0.3101518572316561,0.9655832663951682,0.4972554860849238,0.5331890738406706,3.136418358491462
rgb_1694827410,bev_1694827410,0.0405825229603726,0.3756518911950104,0.176561353198641,0.6889667059059635,0.7807733144486588,0.0242049234014399,0.7373122322851038,0.5348568393645775,0.8687072403177979,0.1208143274677869,3.760581919376153
rgb_1694942239,bev_1694942239,0.5663148824792488,0.3840916966608404,0.3179962142505693,0.0711106010082178,0.3686174105180222,0.3833223875788611,0.8657534400311457,0.3965474119265814,0.9320815281893374,0.5382702708846334,7.566282889422039
rgb_1720128523,bev_1720128523,-9.175090262207243,-0.757238453545849,0.1291513739183558,1.479333738145165,3.3270342492838534,0.471325672031585,-0.3556311681348804,1.0150769995101374,87.89077345005677,46.56808350254997,3.19964945352796
rgb_1720136283,bev_1720136283,-11.331175495668468,-0.4517766327920753,0.1599588237603776,1.4724921916567195,3.176836210133488,0.5995223085785315,-0.5896807659688591,1.0160248078432434,87.89077345005677,43.67257892722832,0.0
