state_image,state_bev,npc_vertical,npc_horizontal,npc_behavior,pedestrian_vertical,pedestrian_horizontal,pedestrian_direction_x,pedestrian_direction_y,pedestrian_speed,weather_sun_angle,weather_fog_density,min_dis
rgb_1720162625,bev_1720162625,10.559245757427522,-4.224616819109322,0.1210811265674365,-6.478197616718116,2.7370841154111645,-0.7147044094512425,0.9680344710039016,1.031699742690982,-1.1628921395584229,23.70322769892124,2.9916008974639574
rgb_1720251341,bev_1720251341,-11.331175495668468,-0.4671098796007058,0.1622858076251042,1.4724921916567195,3.15871693075807,0.4852821641839455,-0.6260523388797081,1.0160248078432434,87.89077345005677,45.81035182744976,0.0
rgb_1694975744,bev_1694975744,0.2632518478857337,0.3017063557882949,0.7631931545554814,0.818542213066534,0.6585663713069173,0.1413445074481972,0.7880833539370306,0.1540520856324111,0.3673438005934729,0.0161009488473998,3.4912813163546
rgb_1694898218,bev_1694898218,0.1500799677763015,0.5425690894914454,0.9707306711460756,0.6423937166321488,0.6272980349961641,0.2186396806461722,0.1336160758224773,0.5197366416814183,0.863556237630913,0.529797569441708,7.759955348484596
rgb_1694922254,bev_1694922254,0.5609107952506531,0.6683053303357187,0.1909956789938266,0.5743408866933801,0.2462830683273261,0.932179966167474,0.0428259127256076,0.0830826589842425,0.3862813412433471,0.3773990978615595,7.558749962342116
rgb_1694899506,bev_1694899506,0.7448593106839395,0.3068997622590813,0.9651263023066012,0.2196913124539501,0.8917397520258503,0.1034066299525389,0.5039954394307433,0.9428331882158512,0.2959545534288743,0.9970806167831254,3.499855368898254
rgb_1694955640,bev_1694955640,0.4138665788523753,0.7751807450299616,0.3281540744355936,0.3668124248360946,0.9872549663027588,0.8894691673510583,0.0063299532868343,0.9392856371357532,0.6231137551411937,0.2760007396186353,3.9121774166663448
rgb_1694944787,bev_1694944787,0.1032607557703857,0.0817406759755744,0.5900872681391374,0.8268850991284893,0.4287047282386016,0.9413250627714966,0.8494509242201588,0.8024916366510446,0.389332356053504,0.5323233689725824,3.500837222804011
rgb_1720226020,bev_1720226020,-6.785177330598325,3.584940024969793,0.1723148431543568,-1.2826022773073549,-0.8666341915272504,-0.7531156530520691,-0.1018733535123288,1.400065684666406,-1.4578697211772749,89.84747014473177,3.5260778930821863
rgb_1694823961,bev_1694823961,0.8574182016583364,0.5078354025718216,0.4008252749017461,0.4251491333779074,0.039191828202491,0.7020076258699071,0.3909238355930483,0.7396288820479475,0.8738482287993078,0.8324379928420745,8.425794475934225
rgb_1694976626,bev_1694976626,0.9859285924919376,0.8406813552549557,0.9124808248686138,0.0344121833711211,0.2304571905116464,0.833207700907996,0.510678223053713,0.784973738808557,0.8333054876707255,0.8807352610169512,6.122092637168219
rgb_1694873639,bev_1694873639,0.7321628323719139,0.2921290257471588,0.8806523409046014,0.7510681195665345,0.2563058358533122,0.0791921966234633,0.9130374619269668,0.1984500870295512,0.1358866216800511,0.9009900944720548,7.73214767788731
rgb_1720149642,bev_1720149642,10.749760035193404,-4.2272649855274125,0.1210811265674365,-5.653385471677152,2.8280841655757563,-0.5228965520366634,0.9954665970818412,1.012211007916509,-0.6616715788293703,22.972737539086904,0.0
rgb_1694839394,bev_1694839394,0.4280713226206178,0.9851770833348792,0.406557278107627,0.0441319329864592,0.8350950748442779,0.1677916048637898,0.1648643437733662,0.3551700995445109,0.3024650804468693,0.1296832911901589,3.4992248291947368
rgb_1720142750,bev_1720142750,16.18946795526564,-2.7242078793725355,0.1214905846906925,-5.653385471677152,2.736241752754145,-0.703222536394676,0.9839418005350123,1.0217464790931472,-0.3560623155361639,19.7298385402778,0.0
rgb_1694942585,bev_1694942585,0.8167800431104248,0.4873344003938107,0.7905856438183688,0.1971266104796426,0.8521103582582622,0.2165796727072951,0.7158604220810658,0.5540522990998089,0.8139982293612682,0.2854874475129574,3.301888487990225
s1_rgb,s1_bev,-0.4830613737720349,17.463218031426994,0.2870365129402992,6.511554641737599,-3.0645953320742905,0.6715818150318369,0.1996577980445029,1.0394774932457709,15.8973119485412,28.36072336575184,0.0
rgb_1720216524,bev_1720216524,-7.248677008666737,5.3772569021832375,0.1593954299281511,-1.4911065625864932,-1.3439084309426337,0.4347927844178745,-0.3819712678686375,1.336572291809382,-24.79417999303644,54.29518276456376,2.5457177091285104
rgb_1720145854,bev_1720145854,15.299006537733192,-2.703138512064172,0.1222453915339642,-5.653385471677152,2.8064778968274435,-0.7072694274580312,0.9684041757502506,1.0416149296730677,-0.705722184634709,19.8708538929694,0.0
rgb_1694869577,bev_1694869577,0.2184436973700507,0.0251124345849548,0.8830580800728821,0.91453603742985,0.7371576752873061,0.5935661432517858,0.680801578869055,0.9869278902481748,0.3307587897845888,0.6628949291704389,7.718435593634672
rgb_1694888971,bev_1694888971,0.2499855468001435,0.1503929484422849,0.0262942782897301,0.6727100603618847,0.2043967550551819,0.5455628583023071,0.6481332811700061,0.592245969226129,0.6213335295187004,0.8346887278021596,0.0
rgb_1694947629,bev_1694947629,0.7267867722227422,0.5144950199778277,0.4260951160902261,0.0111042329588105,0.1991905709874831,0.1630643955946791,0.980960839292319,0.195705688104953,0.6017334140369929,0.0286582411165547,6.953838658961252
rgb_1694918169,bev_1694918169,0.459621698618567,0.9405649602916408,0.4097849612802605,0.3471945926068164,0.0863291143943202,0.913258450469616,0.8373397464752996,0.7046699530004352,0.5232963296914503,0.9927154551535357,3.499943329612361
rgb_1720159450,bev_1720159450,15.352166524588952,-3.475411871386335,0.1213461479631714,-5.653385471677152,2.805890190269251,-0.8109287561861104,0.95259881287326,1.0113515361941396,-1.6176646550588174,27.02125647550653,3.6202505840645545
rgb_1720265649,bev_1720265649,15.385943628271036,-3.754241524471993,0.1224266202589478,-5.653385471677152,2.81368938439744,-0.7067482551855526,0.95259881287326,1.041614472677779,-0.703041023889341,13.984032534646357,3.692910410701271
rgb_1720222231,bev_1720222231,1.1367679641445747,3.008486554324705,0.1706285606769632,-1.2857529693895875,-0.8495548133083517,0.4895515955419545,0.0516188930406702,1.3427385969927936,-3.709713564864472,51.46162818102725,3.640016444505963
rgb_1694942239,bev_1694942239,0.5663148824792488,0.3840916966608404,0.3179962142505693,0.0711106010082178,0.3686174105180222,0.3833223875788611,0.8657534400311457,0.3965474119265814,0.9320815281893374,0.5382702708846334,7.566282889422039
rgb_1694874411,bev_1694874411,0.0519040523526477,0.5678444861797636,0.4239393512360703,0.9175969526127188,0.4828195391472912,0.9700268569543176,0.6061284636732791,0.0024968075741497,0.9985454399246684,0.995578475461164,7.551911277250214
rgb_1694907197,bev_1694907197,0.9328403433455178,0.4558106737091709,0.196331616849421,0.3474559218719875,0.8826172422625083,0.8558866409610562,0.9708298209301728,0.3682163936441559,0.3715589584831877,0.7539094597317914,3.5000704314301374
