state_image,state_bev,npc_vertical,npc_horizontal,npc_behavior,pedestrian_vertical,pedestrian_horizontal,pedestrian_direction_x,pedestrian_direction_y,pedestrian_speed,weather_sun_angle,weather_fog_density,min_dis
rgb_1717635508,bev_1717635508,-7.261292990085387,5.3772569021832375,0.1655900416360862,-1.4911065625864932,-1.3224918312046885,0.4347933962970094,-0.4231880107989547,1.336572291809382,-25.1187006207485,40.36949927508927,2.4487374989265094
rgb_1717593822,bev_1717593822,13.470314416626069,-4.770537383501557,0.1870813848200538,-1.1996060658106238,8.604993813094215,-0.2953146372955293,0.8175026680480393,1.0406476604965018,44.74117154920276,31.253431749438786,4.0003035125729545
rgb_1717471163,bev_1717471163,1.7614246613715745,-6.063258920817924,0.0335631394026045,6.403748380177504,-9.668071143432314,0.3450867139533127,-0.2892553156724793,1.3563148451518954,-15.295567604300402,69.69074458589482,3.984955483171425
rgb_1717403561,bev_1717403561,-11.331175495668468,-0.4517766327920753,0.1596176792253844,1.4724921916567195,3.682967728767423,0.4862132259869667,-0.5896807659688591,1.0105926887837071,87.89077345005677,43.67257892722832,0.0
rgb_1717312476,bev_1717312476,-1.4190564142374562,7.445128936010548,0.1771541564011457,-5.784981193986748,7.020281026065739,-0.8852481998019079,0.941015055771718,1.4131438373565326,-74.18600404271055,5.851823221780423,3.252222550695118
rgb_1717545726,bev_1717545726,-11.331175495668468,-0.4517766327920753,0.1565208645840865,2.089970607997934,3.15871693075807,0.4851321689002494,-0.6260523388797081,1.0151150039712855,87.89077345005677,46.58246144381243,0.0
rgb_1717531052,bev_1717531052,6.377654361670686,8.870809622254168,0.0999649282718109,-4.236911394037801,-0.69078044383388,0.0129310786660199,0.1577183283353747,1.388245996035438,-26.00613289011126,73.28437577729301,0.0
rgb_1717572573,bev_1717572573,15.352166524588952,-3.753559132337273,0.1225668028865317,-5.653385471677152,2.8139200394484742,-0.7072694274580312,0.95259881287326,1.0113515361941396,-0.6590171353126095,19.87011745693633,3.696854306551392
rgb_1717546963,bev_1717546963,-11.331175495668468,-1.2464018853407168,0.1596176792253844,1.4724921916567195,3.15871693075807,0.4866773707490559,-0.5454620192414873,1.0088682761859795,87.8906251413641,40.48572981932188,0.0
rgb_1717620616,bev_1717620616,-1.4190570417008672,5.666449590636901,0.1678957222153012,-5.720786495322469,7.020281026065739,-0.8852481998019079,0.9540870309355088,1.4130421173536172,-25.98786943045032,5.851823221780423,3.2545870294797545
rgb_1717529380,bev_1717529380,0.4450012661366358,9.038550545742538,0.2667894065404452,8.040677230888488,6.113794777939859,-0.3151682455052228,0.0472504100655857,0.9500088765447106,-67.57552659106884,86.3415516476616,3.639006228906404
rgb_1717343931,bev_1717343931,-7.256438557901967,5.753019073199141,0.1594743304345969,-1.8586865955743967,-1.686320413998219,0.4396478491759854,-0.1093257229028328,1.3804474074419797,-21.37598686135223,44.87244644468902,3.389352949029468
rgb_1717543870,bev_1717543870,-11.213425241193988,-0.4553759290393415,0.1393854431917897,1.4692887616385626,3.1699498795432284,0.4814799234042284,-0.4401263668660845,1.0161357428534807,87.89077345005677,43.75437700508703,0.0
rgb_1717387120,bev_1717387120,6.377654361670686,6.13467323064274,0.102586393772535,-4.108266874438331,-0.69078044383388,0.0206325647374998,0.1577183283353747,1.3863807967306254,-23.8377903064941,60.22945635177951,0.0
rgb_1717595545,bev_1717595545,19.0416548847822,-7.25845846484717,0.1533477639552684,-0.5666638343582733,6.472771966809887,-0.3866839179343616,0.99178517475256,1.1362090088238952,64.44194918291154,21.75817674779344,4.000293815340451
rgb_1717378603,bev_1717378603,6.377654361670686,11.304977115623029,0.102050768339667,-3.987535285881192,-0.69078044383388,0.0206325647374998,0.1690771933631945,1.3714006509616707,-8.795482564766928,65.84533264244085,4.504082839314167
rgb_1717294058,bev_1717294058,19.0796532904491,-4.764073198567015,0.1533477639552684,-0.676448385816597,8.238264399205661,-0.4465285367255255,0.9989287223744252,1.1935766593819568,60.47320480148196,17.08114075993056,4.000358714135408
rgb_1717407475,bev_1717407475,-11.331175495668468,-1.2549635535758554,0.1596176792253844,1.4724921916567195,3.121033090543417,0.4862132259869667,-0.5572254224153955,1.0160248078432434,75.0084466174558,43.67257892722832,0.0
