state_image,state_bev,npc_vertical,npc_horizontal,npc_behavior,pedestrian_vertical,pedestrian_horizontal,pedestrian_direction_x,pedestrian_direction_y,pedestrian_speed,weather_sun_angle,weather_fog_density,min_dis
rgb_1717421168,bev_1717421168,0.5014397575760796,8.249902091334356,0.1989131200167015,6.61366202162759,-7.538014253244974,-0.2155941708307942,-0.1061423958361227,1.3932598475648506,-81.41106314994099,81.46966385548937,3.9767868086842446
rgb_1717419037,bev_1717419037,10.7495168503598,10.34820268380036,0.0980954333244656,8.260723788340844,5.681297294750564,-0.0552000893510753,0.5306530065868476,1.4190039472691982,-10.48169521759047,60.93528826470028,3.983223384945719
rgb_1717337927,bev_1717337927,-7.940164458958936,5.3772569021832375,0.1634187727317641,-3.189549519588628,-0.5350060860541568,0.4347927844178745,-0.3505166901857752,1.336572291809382,-24.79417999303644,54.52586966254964,2.493522231650742
rgb_1717552811,bev_1717552811,-11.345042038496372,-1.2192493652423837,0.1596176792253844,1.4724921916567195,3.348276559566635,0.4812957733618814,-0.7478759219562244,1.0160248078432434,87.83309151015206,42.08566772348112,0.0
rgb_1717530405,bev_1717530405,7.110586168051142,8.870809622254168,0.0845238584479811,-4.108266874438331,0.5721738645212469,0.0206325647374998,0.1577183283353747,1.385843468742108,-23.833205759296604,60.22945635177951,0.0
rgb_1717547307,bev_1717547307,-11.130915920702687,-0.4802514575771113,0.1238012914251377,1.4724921916567195,3.0671939376268007,0.4815029292767396,-0.5535701646287675,1.0150769995101374,87.89077345005677,43.75437700508703,0.0
rgb_1717321780,bev_1717321780,-0.2225569460698011,4.307351097121828,0.1548517749719604,-5.718304218354141,5.582108920637889,-0.8406172148360702,0.7629093662452027,1.3831533316321147,-53.28238241387077,6.002228003165081,3.336638141579855
rgb_1717345625,bev_1717345625,-7.248677008666737,5.3772569021832375,0.1655532328652444,-1.4911065625864932,-1.3439084309426337,0.4347927844178745,-0.3819712678686375,1.336572291809382,-24.79417999303644,59.45744018752666,2.555308872945954
rgb_1717471830,bev_1717471830,5.139994600701026,19.027501554377977,0.0913806441708743,-3.471645117887552,-3.121002178182226,0.7126261899522692,-0.1594415184482991,1.266060749306824,0.4189029076549815,65.47997588218723,3.968888569477453
rgb_1717589403,bev_1717589403,18.026857582611605,-9.99241070980775,0.1654101458121802,-1.1715393884970595,7.509259913876466,-0.3011073886825474,0.7992873312969035,1.027767115627691,45.24757485514331,35.638957957496935,3.993424187013008
rgb_1717396959,bev_1717396959,-11.331175495668468,-1.2549635535758554,0.1596176792253844,1.4724921916567195,3.15871693075807,0.4862132259869667,-0.5896807659688591,1.0160248078432434,87.89077345005677,38.03742642409274,0.0
rgb_1717409703,bev_1717409703,-17.498367451965315,10.490184870330973,0.1286730809062712,1.4585129186879229,1.6767987973030003,0.4814799234042284,0.1955971753914975,0.9418352031416546,86.18623734986019,46.568108742827576,4.961452695663219
rgb_1717580659,bev_1717580659,16.173595113860287,-10.771043850240758,0.1943358535616873,-1.6042992637896545,7.522521479733342,-0.2947585260447262,0.7055031689119273,1.015403948937666,49.40115686850831,35.134175191140784,3.9906231066751614
rgb_1717563021,bev_1717563021,15.350385797059287,-3.753559132337273,0.1222123752469968,-5.653385471677152,2.81368938439744,-0.7072694274580312,0.9662087635734516,1.041614472677779,-0.6819378704632584,19.85848411346569,3.199211330743863
rgb_1717566729,bev_1717566729,8.220180014086509,-3.775163587620753,0.1210811354208839,-5.653385471677152,2.8086319443921486,-0.6948456401967675,0.9680342394801262,1.0203289129815605,-1.1628921395584229,23.292097821757952,0.0
rgb_1717628051,bev_1717628051,-7.248677008666737,10.2929187855716,0.1593954299281511,-1.4911065625864932,-1.3439084309426337,0.4347927844178745,-0.4055611921034778,1.336572291809382,-21.87270327075309,54.29518276456376,2.4756743589558745
rgb_1717553915,bev_1717553915,-9.175090262207243,-0.757238453545849,0.1300760252688135,1.472605662301989,3.3578736372582547,0.511794664834869,-0.3556311681348804,1.0150769995101374,87.89077345005677,46.56808350254997,0.0
rgb_1717380131,bev_1717380131,0.4816816601569975,8.305740041218876,0.2570430393089104,7.884130094062552,5.027749744008714,-0.177171940800383,0.0492160913780199,1.2904747443708218,-67.32816059178052,88.27444497211565,3.789220271444868
rgb_1717351100,bev_1717351100,10.700436458541528,-3.753559132337273,0.1213555559140232,-5.653385471677152,2.811222271752312,-0.7072694274580312,0.9927415135235468,1.041614472677779,-0.6612855611520132,20.083655382129947,0.0
rgb_1717110209,bev_1717110209,2.413070802463558,-10.30666729162852,0.1416911854150477,3.838012378116469,-1.296108729366459,0.943402928422773,0.0851031864639189,1.0522808706990583,-34.43380558745822,19.58605144173745,4.90533465742219
rgb_1717309918,bev_1717309918,-1.4190570417008672,5.522858863309864,0.1633439508658606,-5.718689119195609,7.020281026065739,-0.8814092331044145,0.9863569885267748,1.4153740899278042,-28.08068111617034,5.85315546623201,3.256603220184985
rgb_1717304160,bev_1717304160,-1.4190497468338137,5.865075359206074,0.163824355865453,-5.718304218354141,7.049804327020453,-0.8295645516964556,0.9455579163574416,1.410725079791253,-33.38068011465287,5.927171095947928,3.25075788172599
rgb_1717394039,bev_1717394039,6.356876342219202,8.870809622254168,0.1034121261148931,-4.108266874438331,-0.69078044383388,0.0206325647374998,0.1577183283353747,1.387911805625973,-30.38460552522386,60.22945635177951,0.0
rgb_1717613714,bev_1717613714,0.5653485394065108,4.35097747882422,0.1596456772941987,-5.694107031551568,7.1358200439168655,-0.8405040639573289,0.8066836575701348,1.3463962751467562,-68.13783253937255,8.53344803114036,3.379251994034
rgb_1717358636,bev_1717358636,7.820334475048099,-4.155770062920219,0.1210740029954623,-6.114825797603965,2.806224557797295,-0.7066407368170173,0.9680338499055354,1.0327365182016477,-0.6752072677785463,22.811662186564945,3.604388755587128
rgb_1717600956,bev_1717600956,-0.9128756316507456,7.08141058693974,0.1897653774156413,-5.797628938872529,7.020281026065739,-0.9980977405855797,0.9633483411594072,1.4161230307395427,-50.51309406930736,4.81183839373996,3.240403859210991
rgb_1717295521,bev_1717295521,19.341953206676543,-10.771043850240758,0.1943358535616873,-1.2064146588061837,7.521274414017238,-0.2913284947174963,0.7056413163330051,1.015510741393837,45.94716474816764,25.836035879093128,2.37530203480722
rgb_1717419863,bev_1717419863,19.12971812949297,14.5167180211808,0.0270006094938311,-6.043158722421349,8.838526206623246,-0.747088026359118,-0.8969697675607762,1.35355941763265,49.55017414045727,75.09033519121763,3.996249771936731
rgb_1717621783,bev_1717621783,-1.253934902046005,4.307344453074848,0.1597937490231734,-5.7185326104011525,5.977800465200129,-0.8295851304529753,0.8646570560123552,1.3831533316321147,-51.78384351679443,5.915921825972027,3.318729499414869
rgb_1717559133,bev_1717559133,10.749760035193404,-4.158336001217535,0.1210811265674365,-5.653385471677152,2.7332342961408447,-0.5059926824895399,0.9680551897516504,1.0216784562558807,-1.1628921395584229,19.484555707979865,3.608334629873753
rgb_1717297528,bev_1717297528,16.173595113860287,-5.3855405997032335,0.1856768192077976,-1.2060484518284549,7.784466587412105,-0.3033937144918759,0.7640622006450177,1.015403948937666,45.94413204899078,35.23341968332256,2.296947086859983
rgb_1717562138,bev_1717562138,15.352166524588952,-3.753559132337273,0.1225668028865317,-5.653385471677152,2.8139200394484742,-0.6791016615878039,0.95259881287326,1.0113515361941396,-0.6590171353126095,19.87011745693633,3.644044813532457
